season,year,crop_type,district,crop_yield,area,soil_ph,soil_nitrogen,soil_phosphorus,soil_potassium,organic_matter,irrigation_type,rainfall_mm,avg_temperature
Rabi,2013,Groundnut,Udupi,0.0487836431977448,2702.677417,6.14,110.8,20.9,80.0,1.38,0,291.4,17.2
Zaid,2013,Groundnut,Udupi,0.0457494784294531,2791.638043,6.66,121.8,20.6,87.7,1.8,0,232.0,31.7
Kharif,2013,Groundnut,Yadgir,0.1236180637329697,2880.932623,5.56,158.1,19.7,125.7,1.82,1,854.3,29.0
Rabi,2013,Groundnut,Yadgir,0.1623204243586735,2765.099801,6.36,100.0,42.2,104.3,0.95,1,557.5,15.0
Zaid,2013,Groundnut,Yadgir,0.0616842794839355,2685.393478,5.86,121.7,17.9,134.5,1.61,0,404.4,35.8
Kharif,2013,Groundnut,Vijayanagara,0.0507324722171007,2936.410082,6.4,105.8,19.2,80.0,1.57,1,1066.3,30.0
Rabi,2013,Groundnut,Vijayanagara,0.0933109329284418,2827.137351,5.44,112.6,18.4,141.5,0.64,0,503.3,23.3
Zaid,2013,Groundnut,Vijayanagara,0.07192806908544,2593.602283,6.69,100.0,18.2,135.3,1.74,1,244.8,32.0
Kharif,2013,Barley,Bagalkot,0.067953494536146,2846.184098,6.39,206.9,13.3,190.9,1.52,0,729.0,30.2
Rabi,2013,Barley,Bagalkot,0.1242393814211623,2870.803775,5.92,269.1,31.8,129.2,1.86,0,510.0,26.5
Zaid,2013,Barley,Bagalkot,0.0958669420374294,2842.553913,6.37,270.3,19.8,171.7,1.41,0,416.2,35.9
Kharif,2013,Barley,Ballari,0.0921973987933688,2778.059016,6.56,195.7,29.3,122.5,1.18,1,746.3,28.2
Rabi,2013,Barley,Ballari,0.1115521991294082,2679.041987,6.87,247.9,27.4,172.0,2.05,0,335.5,15.0
Zaid,2013,Barley,Ballari,0.0526658384615035,2857.880543,5.76,208.8,24.0,116.0,1.4,0,271.3,30.6
Kharif,2013,Barley,Belagavi,0.1478821836163238,2886.562131,6.86,210.4,28.6,133.9,1.69,0,1005.5,28.9
Rabi,2013,Barley,Belagavi,0.0741911403353375,2523.532649,6.12,207.0,23.4,169.6,1.4,0,383.6,20.8
Zaid,2013,Barley,Belagavi,0.1113521664122648,2771.407065,6.66,210.7,30.6,139.7,1.3,0,232.4,31.0
Kharif,2013,Barley,Bengaluru Rural,0.1317014561204168,2633.428852,7.25,258.9,13.8,163.2,1.55,0,1160.6,26.6
Rabi,2013,Barley,Bengaluru Rural,0.0839736497707905,2753.823841,6.82,228.1,31.6,130.8,1.51,1,374.0,20.5
Zaid,2013,Barley,Bengaluru Rural,0.060995310406658,2745.992174,5.6,240.1,12.2,174.8,1.37,0,342.4,30.5
Kharif,2013,Barley,Bengaluru Urban,0.0894760075907735,2988.40459,6.96,201.6,31.0,124.1,1.76,0,317.4,26.6
Rabi,2013,Barley,Bengaluru Urban,0.1884757542297934,2727.978278,6.4,322.7,30.3,165.7,1.92,1,521.3,25.2
Zaid,2013,Barley,Bengaluru Urban,0.0652201906792153,2606.56837,6.46,193.3,17.5,193.0,1.41,0,211.2,31.7
Kharif,2013,Barley,Bidar,0.0708603657665036,2670.912951,7.36,165.7,23.3,169.7,1.7,0,780.4,25.2
Rabi,2013,Barley,Bidar,0.1024151597955371,2728.056291,6.72,237.3,20.2,233.1,1.19,0,486.0,17.6
Zaid,2013,Barley,Bidar,0.032366860753674,2925.576196,7.31,194.0,19.0,126.2,2.05,0,340.3,33.7
Kharif,2013,Barley,Chamarajanagar,0.0918920431172709,2627.26377,6.02,190.9,23.1,159.4,1.73,0,820.7,31.3
Rabi,2013,Barley,Chamarajanagar,0.0453641419025988,2807.849536,6.6,161.2,20.0,157.0,1.91,0,200.0,20.0
Zaid,2013,Barley,Chamarajanagar,0.0289279780264875,2708.352391,6.77,189.9,10.8,190.4,1.43,0,317.5,36.6
Kharif,2013,Barley,Chikkaballapur,0.0884651090825263,2831.026885,6.91,166.9,29.4,175.4,1.03,0,807.2,25.1
Rabi,2013,Barley,Chikkaballapur,0.1141219083249706,2826.768477,5.7,217.8,29.7,166.3,1.08,0,473.7,26.3
Zaid,2013,Barley,Chikkaballapur,0.1651171996110076,2890.58,7.28,241.1,49.2,147.2,1.44,1,200.0,32.6
Kharif,2013,Barley,Chikkamagaluru,0.1338830601381186,2620.191639,6.41,230.1,22.7,172.9,1.18,1,763.5,26.9
Rabi,2013,Barley,Chikkamagaluru,0.1168663819619033,2910.894636,6.39,260.5,24.1,147.5,1.53,1,578.0,23.0
Zaid,2013,Barley,Chikkamagaluru,0.1180034467851737,2803.83337,6.6,225.8,35.9,159.8,1.89,0,272.5,31.2
Kharif,2013,Barley,Chitradurga,0.1063559549796894,2687.441639,6.53,196.0,27.7,135.4,2.18,0,749.4,27.7
Rabi,2013,Barley,Chitradurga,0.108691218865671,2647.881126,6.32,324.3,28.2,136.0,1.27,0,288.7,16.6
Zaid,2013,Barley,Chitradurga,0.1809743898745599,2644.199565,6.38,210.8,36.2,183.5,1.52,1,297.2,29.8
Kharif,2013,Barley,Dakshina Kannada,0.2155102682918493,2720.69582,6.84,295.6,34.8,124.0,1.4,0,1148.1,26.2
Rabi,2013,Barley,Dakshina Kannada,0.1436107764162395,2680.450861,6.53,184.9,38.8,155.0,1.69,0,369.7,28.6
Zaid,2013,Barley,Dakshina Kannada,0.1274689910192371,2659.622717,7.37,269.6,18.8,168.7,1.16,1,401.0,29.1
Kharif,2013,Barley,Davanagere,0.1234930112523671,2677.947623,6.37,202.5,28.5,132.7,1.59,0,923.2,26.4
Rabi,2013,Barley,Davanagere,0.0427084816919429,2803.193841,6.46,245.6,17.7,114.6,1.41,0,438.0,20.5
Zaid,2013,Barley,Davanagere,0.0653672075088943,2715.689348,6.55,219.5,14.2,167.7,1.45,1,262.4,30.8
Kharif,2013,Barley,Dharwad,0.1102336341558392,2729.592049,5.43,231.5,27.0,127.2,2.12,1,878.5,29.3
Rabi,2013,Barley,Dharwad,0.0750875615127912,2709.504967,6.54,159.1,24.6,195.2,1.37,1,412.9,20.0
Zaid,2013,Barley,Dharwad,0.0982609088349735,2796.668804,6.75,229.4,28.2,120.5,1.98,1,391.2,30.7
Kharif,2013,Barley,Gadag,0.066820955718228,2802.309508,6.3,198.2,16.4,155.0,1.64,1,696.8,27.4
Rabi,2013,Barley,Gadag,0.0970852365278378,2773.080132,6.88,313.0,21.0,169.3,1.55,0,646.3,15.0
Zaid,2013,Barley,Gadag,0.066703525653015,2700.979891,7.14,184.7,28.2,150.5,1.46,1,224.3,32.6
Kharif,2013,Barley,Hassan,0.0694833526482627,2563.923197,6.87,177.0,12.5,164.4,1.53,0,1067.3,25.8
Rabi,2013,Barley,Hassan,0.0365306035196069,2690.926225,6.53,193.3,10.0,213.4,1.29,0,515.3,22.0
Zaid,2013,Barley,Hassan,0.145477425304358,2724.995652,6.75,283.3,29.0,179.3,1.53,1,258.7,36.4
Kharif,2013,Barley,Haveri,0.2566624477804346,2927.52582,5.3,248.2,41.0,163.4,1.3,0,1020.8,25.4
Rabi,2013,Barley,Haveri,0.1179719405294394,2606.120199,6.93,210.4,29.8,162.4,1.12,0,371.4,25.2
Zaid,2013,Barley,Haveri,0.0370864895933339,2671.01337,7.35,195.5,13.1,147.7,1.82,1,351.2,38.0
Kharif,2013,Barley,Kalaburagi,0.2156763170919937,2676.936475,6.37,330.3,19.6,182.4,1.39,0,1050.6,28.3
Rabi,2013,Barley,Kalaburagi,0.0666700563615254,2754.703709,5.79,256.3,23.6,142.1,1.32,0,543.4,19.2
Zaid,2013,Barley,Kalaburagi,0.0416482496285836,2710.313478,6.62,155.0,15.0,165.1,1.49,0,328.0,30.8
Kharif,2013,Barley,Kodagu,0.1262328724368787,2816.435328,6.32,184.5,26.8,140.8,1.68,0,1008.1,27.6
Rabi,2013,Barley,Kodagu,0.0874253649798835,2861.25543,7.16,196.7,28.6,160.9,1.78,1,200.0,19.7
Zaid,2013,Barley,Kodagu,0.0291234221269493,2580.801739,6.95,178.2,10.3,106.9,1.43,1,236.3,28.0
Kharif,2013,Barley,Kolar,0.249520186969904,2853.502049,7.16,260.6,33.5,167.8,1.92,0,1057.5,26.4
Rabi,2013,Barley,Kolar,0.0680417221824843,2891.981656,6.58,217.3,23.0,117.0,1.53,1,283.1,17.5
Zaid,2013,Barley,Kolar,0.0923554792963753,2808.573804,8.15,183.3,38.0,132.4,1.89,0,339.6,30.7
Kharif,2013,Barley,Koppal,0.0851882667392855,2740.111721,7.03,237.9,17.3,157.2,1.63,0,901.4,27.3
Rabi,2013,Barley,Koppal,0.0485357388468618,2702.196954,5.35,269.7,21.3,106.6,1.58,0,339.5,21.9
Zaid,2013,Barley,Koppal,0.0626946840566243,2867.568587,5.84,207.0,21.4,171.2,1.0,0,346.2,33.4
Kharif,2013,Barley,Mandya,0.1864886142698774,2716.513689,6.37,178.4,27.0,180.6,1.61,0,1160.0,28.8
Rabi,2013,Barley,Mandya,0.0924040376282436,2809.218013,6.6,166.2,24.4,154.1,1.75,1,494.5,26.8
Zaid,2013,Barley,Mandya,0.114780711613443,2670.211196,6.31,230.7,27.4,180.0,1.79,1,314.2,33.7
Kharif,2013,Barley,Mysuru,0.0808996379223252,2786.679836,6.73,225.7,17.1,116.7,1.62,1,857.7,29.2
Rabi,2013,Barley,Mysuru,0.1642217309367216,2607.52894,5.61,251.0,33.9,173.5,1.33,1,541.4,15.1
Zaid,2013,Barley,Mysuru,0.0438981572223643,2661.693043,6.77,218.4,14.8,127.9,1.56,1,200.0,31.9
Kharif,2013,Barley,Raichur,0.0846096929203514,2965.865902,6.09,193.0,29.0,112.1,1.34,0,824.0,26.2
Rabi,2013,Barley,Raichur,0.0527737244121089,2638.97245,6.6,117.6,32.0,124.3,1.72,0,261.6,18.9
Zaid,2013,Barley,Raichur,0.10218197654421,2715.847717,6.04,253.3,18.5,123.0,1.47,1,426.3,27.7
Kharif,2013,Barley,Ramanagara,0.1127964093754802,2708.744508,6.96,252.8,22.0,133.5,1.83,0,841.1,27.6
Rabi,2013,Barley,Ramanagara,0.0563320148423281,2636.018543,7.22,172.8,30.2,127.2,1.98,0,276.4,20.4
Zaid,2013,Barley,Ramanagara,0.0874107797162333,2699.127935,6.84,194.0,21.2,170.1,1.99,0,357.4,28.8
Kharif,2013,Barley,Uttara Kannada,0.0746273014626563,2699.495738,6.85,214.2,16.2,192.9,1.64,0,877.5,22.3
Rabi,2013,Barley,Uttara Kannada,0.0144995755387103,2626.922715,5.67,136.7,11.4,131.7,1.5,0,236.4,20.1
Zaid,2013,Barley,Uttara Kannada,0.0514293648647759,2672.472065,7.06,229.8,11.8,158.1,1.7,1,372.3,26.0
Kharif,2013,Barley,Vijayapura,0.1143121033313039,2813.776311,6.14,212.3,21.6,151.9,0.99,1,1105.6,33.5
Rabi,2013,Barley,Vijayapura,0.122944034154022,2735.559205,6.4,222.0,29.7,179.9,1.42,1,349.9,18.8
Zaid,2013,Barley,Vijayapura,0.0456228551283284,2777.54337,6.59,224.1,11.1,147.7,1.65,0,316.3,28.4
Kharif,2013,Barley,Yadgir,0.1885567685457592,2750.674754,6.32,222.2,27.1,199.0,1.57,1,776.0,25.4
Rabi,2013,Barley,Yadgir,0.1233105553677677,2697.060993,7.0,277.7,25.9,168.0,1.7,1,200.0,21.6
Zaid,2013,Barley,Yadgir,0.0323859233164963,2786.950109,6.57,301.4,10.3,140.9,1.58,0,394.3,34.2
Kharif,2013,Barley,Vijayanagara,0.1481887853463221,2628.406967,6.61,189.8,39.8,127.0,1.61,1,775.5,28.5
Rabi,2013,Barley,Vijayanagara,0.058018691439533,2693.280795,6.1,265.8,28.6,82.6,1.8,1,514.3,17.4
Zaid,2013,Barley,Vijayanagara,0.0680849379624413,2615.867391,7.06,203.7,27.8,106.0,1.81,1,204.0,26.8
Kharif,2013,Corn,Bagalkot,0.0692430459090526,2658.874262,6.55,176.9,17.5,136.9,1.5,1,1280.1,25.7
Rabi,2013,Corn,Bagalkot,0.0564190422836892,2704.875762,6.87,138.8,22.0,162.1,1.14,0,394.1,18.7
Zaid,2013,Corn,Bagalkot,0.0476462799996922,2555.001196,7.82,281.5,10.0,167.7,1.49,0,216.1,34.0
Kharif,2013,Corn,Ballari,0.2775861645515581,2817.08082,6.64,202.8,35.3,180.4,1.51,0,883.0,24.8
Rabi,2013,Corn,Ballari,0.1290719429875875,2627.086225,6.35,211.4,25.1,184.1,1.96,1,358.4,20.9
Zaid,2013,Corn,Ballari,0.0802116397319483,2714.846739,6.86,211.5,18.6,186.2,1.26,0,235.0,31.1
Kharif,2013,Corn,Belagavi,0.0805588504929525,2784.10041,6.57,184.1,16.8,161.7,1.85,1,960.9,32.0
Rabi,2013,Corn,Belagavi,0.1022427318720594,2759.726887,7.19,197.9,25.4,218.3,1.28,0,440.3,15.0
Zaid,2013,Corn,Belagavi,0.1372586154901961,2620.452826,6.87,171.3,28.4,184.7,2.08,1,309.4,25.9
Kharif,2013,Corn,Bengaluru Rural,0.15776872596618,2811.476148,6.47,203.7,24.5,144.9,2.07,1,1070.6,25.5
Rabi,2013,Corn,Bengaluru Rural,0.03193443966061,2779.978874,6.48,192.8,10.0,126.5,1.83,1,412.4,17.1
Zaid,2013,Corn,Bengaluru Rural,0.0595957588552206,2709.107065,6.84,187.9,18.4,131.3,1.9,1,232.8,29.3
Kharif,2013,Corn,Bengaluru Urban,0.1593655559748741,2714.331557,8.09,279.2,29.4,158.7,1.36,0,569.6,28.8
Rabi,2013,Corn,Bengaluru Urban,0.0599473412539544,2675.081656,6.59,225.6,18.2,136.1,1.72,0,243.6,15.1
Zaid,2013,Corn,Bengaluru Urban,0.124681544080943,2750.361196,6.6,214.1,35.8,112.3,1.73,0,280.1,28.6
Kharif,2013,Corn,Bidar,0.1499794171989952,2701.719262,7.52,221.5,23.3,146.8,1.44,0,766.0,28.8
Rabi,2013,Corn,Bidar,0.0558555803009544,2677.578477,6.44,182.0,16.8,125.4,1.33,0,327.7,22.3
Zaid,2013,Corn,Bidar,0.0749835176693219,2812.021413,6.42,225.7,36.6,93.6,1.83,0,227.7,29.1
Kharif,2013,Corn,Chamarajanagar,0.1140695470112292,2683.298033,6.22,195.9,17.8,158.2,1.72,0,701.4,23.1
Rabi,2013,Corn,Chamarajanagar,0.089711057019769,2723.697881,7.32,142.1,25.2,176.3,1.58,1,371.3,21.6
Zaid,2013,Corn,Chamarajanagar,0.037823573373044,2653.704565,6.91,183.3,10.0,188.8,2.05,0,317.1,29.9
Kharif,2013,Corn,Chikkaballapur,0.1447614605317594,2750.897377,6.42,111.8,28.8,196.0,1.75,0,795.7,28.4
Rabi,2013,Corn,Chikkaballapur,0.1432383196513446,2725.184437,6.73,224.6,29.7,167.3,1.98,1,424.9,21.4
Zaid,2013,Corn,Chikkaballapur,0.0322683754699809,2744.529891,7.28,188.8,10.0,153.1,1.17,1,200.0,35.6
Kharif,2013,Corn,Chikkamagaluru,0.0596447671015663,2847.211803,5.99,103.7,24.8,131.6,1.17,0,845.6,28.2
Rabi,2013,Corn,Chikkamagaluru,0.0962012490130841,2733.02404,7.0,173.9,41.7,103.7,1.92,1,489.7,16.7
Zaid,2013,Corn,Chikkamagaluru,0.1046027143562889,2917.142826,6.86,172.3,23.8,180.9,1.28,0,326.4,32.5
Kharif,2013,Corn,Chitradurga,0.0863070720596049,2886.181148,6.4,231.1,12.7,160.5,2.29,1,936.4,29.0
Rabi,2013,Corn,Chitradurga,0.1808548552757423,2784.11404,7.3,238.3,38.9,148.6,1.26,1,411.1,22.4
Zaid,2013,Corn,Chitradurga,0.0349246293274289,2856.675435,6.0,160.0,18.3,114.6,1.42,0,314.6,29.2
Kharif,2013,Corn,Dakshina Kannada,0.0421204750880843,2908.267787,7.06,100.0,16.7,106.4,1.57,0,823.7,27.7
Rabi,2013,Corn,Dakshina Kannada,0.0888296783065401,2896.396689,7.04,183.0,28.6,143.3,1.58,0,419.2,23.1
Zaid,2013,Corn,Dakshina Kannada,0.0457427921429721,2682.762065,6.75,224.0,17.4,108.2,1.28,0,359.5,32.4
Kharif,2013,Corn,Davanagere,0.116168508865279,2654.329918,7.07,211.5,21.2,132.9,1.89,0,673.0,30.1
Rabi,2013,Corn,Davanagere,0.1502138823891667,2794.899073,6.72,181.1,24.4,168.6,1.73,1,407.6,25.0
Zaid,2013,Corn,Davanagere,0.0396088885093679,2620.01,6.84,213.3,10.0,159.5,1.33,1,335.1,32.8
Kharif,2013,Corn,Dharwad,0.1151862481950797,2738.001393,6.67,229.4,27.9,131.3,1.5,0,1193.7,27.6
Rabi,2013,Corn,Dharwad,0.1314466887927264,2781.229139,6.68,185.4,30.6,185.8,1.81,0,391.4,16.5
Zaid,2013,Corn,Dharwad,0.0814760911975253,2752.369239,7.41,238.5,20.8,143.4,1.6,1,295.7,33.3
Kharif,2013,Corn,Gadag,0.1044372704157637,2769.57582,6.87,209.3,29.2,128.6,1.1,0,1288.0,26.6
Rabi,2013,Corn,Gadag,0.1607807818122894,2654.455298,6.95,202.4,25.4,204.3,1.98,0,308.5,23.3
Zaid,2013,Corn,Gadag,0.0546544719587455,2631.1325,7.48,207.0,27.7,106.8,1.56,0,261.4,31.9
Kharif,2013,Corn,Hassan,0.1086678621363131,2650.069918,6.79,197.1,11.7,174.9,1.08,1,779.1,26.5
Rabi,2013,Corn,Hassan,0.0865095453482566,2717.101258,7.14,217.7,21.8,150.1,1.45,0,301.9,24.1
Zaid,2013,Corn,Hassan,0.0814533132771606,2671.3925,5.63,173.4,28.3,148.4,1.29,1,267.6,35.4
Kharif,2013,Corn,Haveri,0.1186780143833095,2587.389508,6.3,173.9,33.6,145.2,0.86,0,513.7,27.7
Rabi,2013,Corn,Haveri,0.1780783210701164,2766.079735,7.22,289.6,31.0,179.5,1.87,0,277.7,19.9
Zaid,2013,Corn,Haveri,0.0334644440925931,2968.925109,7.13,169.5,14.1,116.0,1.09,0,290.7,32.9
Kharif,2013,Corn,Kalaburagi,0.1761298334284128,2542.441475,7.17,165.0,32.0,173.8,1.53,1,695.2,27.9
Rabi,2013,Corn,Kalaburagi,0.0792138946502308,2614.561854,6.41,204.2,27.8,128.4,1.21,0,398.1,15.0
Zaid,2013,Corn,Kalaburagi,0.0872697040691814,2791.015543,7.54,174.2,27.3,156.9,1.2,1,319.7,35.5
Kharif,2013,Corn,Kodagu,0.1606274584237794,2793.016475,6.53,195.5,30.0,208.8,1.36,0,1129.8,31.8
Rabi,2013,Corn,Kodagu,0.0301514770268989,2909.731722,6.52,213.4,10.0,103.3,1.55,1,321.8,17.1
Zaid,2013,Corn,Kodagu,0.0549075932556102,2782.177717,6.4,212.5,14.4,191.6,1.61,0,352.7,33.7
Kharif,2013,Corn,Kolar,0.1185008216434225,2584.547951,7.37,223.5,26.0,106.9,1.56,1,641.0,30.5
Rabi,2013,Corn,Kolar,0.0325132335234246,2690.372318,6.84,134.2,18.1,138.2,1.52,0,327.1,16.6
Zaid,2013,Corn,Kolar,0.0820303191233256,2657.336413,6.54,240.1,24.3,103.3,1.66,1,337.7,33.5
Kharif,2013,Corn,Raichur,0.1232703118344556,2832.876393,6.4,204.3,28.6,105.8,1.65,0,749.4,28.0
Rabi,2013,Corn,Raichur,0.041967914965392,2817.853841,6.73,217.1,18.7,102.9,1.16,1,383.4,19.8
Zaid,2013,Corn,Raichur,0.0841468956029701,2812.892283,5.9,183.3,29.5,145.4,1.13,0,384.0,27.7
Kharif,2013,Corn,Ramanagara,0.0623627621173523,2712.971393,6.86,153.3,15.2,180.9,1.37,0,633.0,29.4
Rabi,2013,Corn,Ramanagara,0.1360079055729543,2656.770066,7.04,307.4,19.9,148.0,1.34,0,407.5,24.6
Zaid,2013,Corn,Ramanagara,0.0590800416948308,2671.987174,6.95,215.7,23.4,97.6,1.84,0,200.0,32.7
Kharif,2013,Corn,Shivamogga,0.1094001528053761,2718.116393,7.08,198.7,18.7,152.7,1.28,0,995.4,26.0
Rabi,2013,Corn,Shivamogga,0.1549237438502918,2627.073179,7.07,209.9,30.5,195.7,1.61,0,466.7,18.9
Zaid,2013,Corn,Shivamogga,0.0742028260382126,2703.257283,6.68,189.1,22.6,145.4,2.05,1,296.8,30.8
Kharif,2013,Corn,Tumakuru,0.0682219967628647,2813.506311,7.57,162.9,17.5,167.3,1.12,0,1099.4,27.1
Rabi,2013,Corn,Tumakuru,0.0706938352043946,2624.972185,7.06,190.5,22.7,155.1,1.76,0,358.2,20.9
Zaid,2013,Corn,Tumakuru,0.0535945987251136,2808.567065,7.37,151.8,14.8,182.1,2.1,1,346.0,28.5
Kharif,2013,Corn,Udupi,0.1608151375858771,2877.965082,7.2,219.6,20.9,168.4,2.25,1,845.6,30.6
Rabi,2013,Corn,Udupi,0.1724586993323568,2880.741325,6.34,194.1,28.3,179.8,1.88,1,398.4,25.8
Zaid,2013,Corn,Udupi,0.0463287355877003,2866.248152,7.15,272.9,14.3,143.1,1.39,0,248.1,35.7
Kharif,2013,Corn,Uttara Kannada,0.0429938538695013,2763.562951,6.2,130.4,19.1,126.3,1.84,0,1243.9,27.1
Rabi,2013,Corn,Uttara Kannada,0.1021694164716566,2652.247219,6.43,207.3,26.6,130.7,1.51,1,515.0,31.6
Zaid,2013,Corn,Uttara Kannada,0.0996142229479229,2616.886413,7.11,138.6,35.6,183.9,1.18,1,260.0,33.9
Kharif,2013,Corn,Vijayapura,0.1322666443422144,2634.92377,7.62,183.8,23.5,141.5,1.45,0,914.0,23.6
Rabi,2013,Corn,Vijayapura,0.0726547165014805,2705.688146,7.04,178.1,18.7,149.0,1.78,1,478.7,18.5
Zaid,2013,Corn,Vijayapura,0.0708776215374961,2762.36913,7.14,158.7,32.7,110.2,1.71,0,293.6,28.0
Kharif,2013,Corn,Yadgir,0.0749534202339941,2823.68582,6.65,125.9,21.9,162.9,1.52,0,994.7,22.9
Rabi,2013,Corn,Yadgir,0.0518822183141363,2537.278477,6.41,230.5,15.8,123.5,1.57,0,400.5,28.8
Zaid,2013,Corn,Yadgir,0.0251513293822775,2667.634239,5.66,178.9,13.7,104.8,1.11,0,273.9,33.8
Kharif,2013,Corn,Vijayanagara,0.1305703381083416,2965.340902,6.4,209.2,36.5,139.1,1.7,1,1119.4,21.3
Rabi,2013,Corn,Vijayanagara,0.1269852027874084,2776.509272,6.13,220.1,37.3,125.6,2.04,0,290.2,22.0
Zaid,2013,Corn,Vijayanagara,0.0833301331084434,2616.343152,7.66,208.0,33.9,100.4,1.63,0,275.3,31.8
Kharif,2013,paddy,Bagalkot,0.0743461752507879,2744.394426,6.65,239.7,10.0,170.6,1.52,0,980.7,26.6
Rabi,2013,paddy,Bagalkot,0.0936058205795594,2758.358278,5.0,263.8,29.9,153.4,1.76,0,512.4,20.6
Zaid,2013,paddy,Bagalkot,0.0555161254045206,2828.145217,6.61,163.6,21.4,165.6,1.61,1,289.1,34.0
Kharif,2013,paddy,Ballari,0.0938671269992145,2739.116066,6.35,226.3,24.5,158.9,1.07,0,808.8,23.2
Rabi,2013,paddy,Ballari,0.0316389636345339,2580.042649,6.55,224.6,12.6,109.8,1.15,1,438.1,24.1
Zaid,2013,paddy,Ballari,0.0642522777965343,2732.534674,6.08,200.6,24.6,153.4,1.77,0,284.7,33.9
Kharif,2013,paddy,Belagavi,0.4651218545855905,2824.585574,6.74,340.6,35.9,149.9,1.21,0,1204.6,29.2
Rabi,2013,paddy,Belagavi,0.0999539169952824,2855.192053,5.72,247.5,28.7,161.6,1.69,0,421.1,25.1
Zaid,2013,paddy,Belagavi,0.0799192043369558,2675.053804,6.85,205.5,17.9,191.6,1.79,0,298.3,29.4
Kharif,2013,paddy,Bengaluru Rural,0.1035057100268019,2629.801311,6.58,230.4,20.9,123.1,1.63,0,1021.5,29.0
Rabi,2013,paddy,Bengaluru Rural,0.0938506203645855,2794.884437,6.43,188.3,30.2,175.7,1.76,0,329.8,23.8
Zaid,2013,paddy,Bengaluru Rural,0.0887531263055233,2781.035978,7.11,224.3,24.6,126.9,1.4,1,283.5,29.8
Kharif,2013,paddy,Bengaluru Urban,0.1267936333432098,2637.006803,6.61,176.5,39.7,148.8,1.19,1,772.8,31.8
Rabi,2013,paddy,Bengaluru Urban,0.0487040576269283,2739.734238,6.43,147.8,16.9,180.2,1.71,0,433.9,21.7
Zaid,2013,paddy,Bengaluru Urban,0.0368144959546935,2883.433696,6.82,240.1,10.1,164.7,1.32,0,344.7,34.0
Kharif,2013,paddy,Bidar,0.1261701872415975,2821.514098,6.6,195.3,18.2,185.7,1.53,1,1022.7,31.4
Rabi,2013,paddy,Bidar,0.0934941619752251,2783.077616,6.33,229.0,24.7,168.5,1.32,1,430.4,15.0
Zaid,2013,paddy,Bidar,0.0575847295185179,2825.345761,6.37,198.2,15.0,132.1,1.42,1,347.8,29.8
Kharif,2013,paddy,Chamarajanagar,0.1961801532439469,2938.485082,6.77,190.5,35.5,157.9,1.55,1,1303.4,23.7
Rabi,2013,paddy,Chamarajanagar,0.1186768013242562,2837.830066,6.18,256.0,31.8,162.5,1.72,0,371.0,21.5
Zaid,2013,paddy,Chamarajanagar,0.0788156106201452,2718.638152,6.54,237.9,20.0,154.6,1.31,1,295.5,33.5
Kharif,2013,paddy,Chikkaballapur,0.0301764288949283,2649.588607,7.46,218.1,10.0,108.5,1.66,1,839.3,33.1
Rabi,2013,paddy,Chikkaballapur,0.051541285955011,2884.131192,6.74,184.3,24.9,143.4,1.2,0,374.0,15.0
Zaid,2013,paddy,Chikkaballapur,0.1325356450059462,2756.13337,6.43,237.1,26.7,189.2,1.71,1,271.0,32.9
Kharif,2013,paddy,Chikkamagaluru,0.125256822713535,2898.798361,5.72,273.5,12.4,179.4,2.16,1,1219.3,25.0
Rabi,2013,paddy,Chikkamagaluru,0.1918269024801219,2738.966093,6.45,260.1,42.9,190.5,1.93,0,544.7,15.1
Zaid,2013,paddy,Chikkamagaluru,0.0769185826437952,2783.222717,6.35,194.6,23.9,153.9,1.12,0,395.6,31.3
Kharif,2013,paddy,Chitradurga,0.0753638099544119,2672.122951,6.84,218.3,12.8,172.5,1.13,1,869.8,28.4
Rabi,2013,paddy,Chitradurga,0.0318045930659558,2742.871258,6.92,166.9,17.4,118.2,1.24,0,514.9,23.5
Zaid,2013,paddy,Chitradurga,0.0975158637691685,2762.607717,6.31,183.0,27.8,128.0,1.15,1,201.7,27.2
Kharif,2013,paddy,Dakshina Kannada,0.0569565437771971,2975.189754,6.04,127.6,23.3,133.9,1.66,1,717.9,27.9
Rabi,2013,paddy,Dakshina Kannada,0.0309998396454163,2780.676954,6.35,226.2,10.0,134.4,1.78,1,482.2,18.6
Zaid,2013,paddy,Dakshina Kannada,0.0892268403085424,2809.30587,6.73,222.5,31.1,143.5,1.6,0,413.6,30.3
Kharif,2013,paddy,Davanagere,0.0773321693937535,2588.930328,6.16,224.3,19.9,160.5,1.64,0,786.3,31.2
Rabi,2013,paddy,Davanagere,0.0967174373948715,2584.466755,5.97,180.0,35.2,148.8,1.38,1,594.1,16.3
Zaid,2013,paddy,Davanagere,0.0329637017094974,2815.296957,5.23,179.7,19.8,103.9,1.63,0,206.4,30.6
Kharif,2013,paddy,Dharwad,0.164408746252863,2775.896311,6.32,209.4,19.2,183.1,1.73,1,1302.9,26.3
Rabi,2013,paddy,Dharwad,0.0612143778728725,2771.683775,6.42,157.8,17.1,179.5,1.84,1,461.7,19.0
Zaid,2013,paddy,Dharwad,0.1404729681603773,2680.208261,6.78,283.1,23.0,223.9,1.47,0,262.4,31.3
Kharif,2013,paddy,Gadag,0.0945128333435637,2664.780656,5.64,188.6,19.8,133.4,1.47,1,1063.6,28.7
Rabi,2013,paddy,Gadag,0.1172347772528517,2747.439073,7.01,219.3,33.8,166.8,1.38,1,337.7,22.1
